5.0	5.0	0.0
10.0	5.0	0.0
15.0	5.0	0.0
20.0	5.0	0.0
25.0	5.0	0.0
30.0	5.0	0.0
35.0	5.0	0.0
40.0	5.0	0.0
45.0	5.0	0.0
50.0	5.0	5.3808112E7
55.0	5.0	2.35925392E8
60.0	5.0	2.49358512E8
65.0	5.0	2.4935976E8
70.0	5.0	2.4935976E8
75.0	5.0	2.4935976E8
80.0	5.0	2.4935976E8
85.0	5.0	2.4935976E8
90.0	5.0	2.4935976E8
95.0	5.0	2.4935976E8
100.0	5.0	2.4935976E8
5.0	10.0	0.0
10.0	10.0	0.0
15.0	10.0	0.0
20.0	10.0	0.0
25.0	10.0	0.0
30.0	10.0	0.0
35.0	10.0	0.0
40.0	10.0	0.0
45.0	10.0	0.0
50.0	10.0	5.3808112E7
55.0	10.0	2.35925392E8
60.0	10.0	2.49358512E8
65.0	10.0	2.4935976E8
70.0	10.0	2.4935976E8
75.0	10.0	2.4935976E8
80.0	10.0	2.4935976E8
85.0	10.0	2.4935976E8
90.0	10.0	2.4935976E8
95.0	10.0	2.4935976E8
100.0	10.0	2.4935976E8
5.0	15.0	0.0
10.0	15.0	0.0
15.0	15.0	0.0
20.0	15.0	0.0
25.0	15.0	0.0
30.0	15.0	0.0
35.0	15.0	0.0
40.0	15.0	0.0
45.0	15.0	0.0
50.0	15.0	5.3808112E7
55.0	15.0	2.35925392E8
60.0	15.0	2.49358512E8
65.0	15.0	2.4935976E8
70.0	15.0	2.4935976E8
75.0	15.0	2.4935976E8
80.0	15.0	2.4935976E8
85.0	15.0	2.4935976E8
90.0	15.0	2.4935976E8
95.0	15.0	2.4935976E8
100.0	15.0	2.4935976E8
5.0	20.0	0.0
10.0	20.0	0.0
15.0	20.0	0.0
20.0	20.0	0.0
25.0	20.0	0.0
30.0	20.0	0.0
35.0	20.0	0.0
40.0	20.0	0.0
45.0	20.0	0.0
50.0	20.0	5.3808112E7
55.0	20.0	2.35925392E8
60.0	20.0	2.49358512E8
65.0	20.0	2.4935976E8
70.0	20.0	2.4935976E8
75.0	20.0	2.4935976E8
80.0	20.0	2.4935976E8
85.0	20.0	2.4935976E8
90.0	20.0	2.4935976E8
95.0	20.0	2.4935976E8
100.0	20.0	2.4935976E8
5.0	25.0	0.0
10.0	25.0	0.0
15.0	25.0	0.0
20.0	25.0	0.0
25.0	25.0	0.0
30.0	25.0	0.0
35.0	25.0	0.0
40.0	25.0	0.0
45.0	25.0	0.0
50.0	25.0	5.3808112E7
55.0	25.0	2.35925392E8
60.0	25.0	2.49358512E8
65.0	25.0	2.4935976E8
70.0	25.0	2.4935976E8
75.0	25.0	2.4935976E8
80.0	25.0	2.4935976E8
85.0	25.0	2.4935976E8
90.0	25.0	2.4935976E8
95.0	25.0	2.4935976E8
100.0	25.0	2.4935976E8
5.0	30.0	0.0
10.0	30.0	0.0
15.0	30.0	0.0
20.0	30.0	0.0
25.0	30.0	0.0
30.0	30.0	0.0
35.0	30.0	0.0
40.0	30.0	0.0
45.0	30.0	0.0
50.0	30.0	5.3808112E7
55.0	30.0	2.35925392E8
60.0	30.0	2.49358512E8
65.0	30.0	2.4935976E8
70.0	30.0	2.4935976E8
75.0	30.0	2.4935976E8
80.0	30.0	2.4935976E8
85.0	30.0	2.4935976E8
90.0	30.0	2.4935976E8
95.0	30.0	2.4935976E8
100.0	30.0	2.4935976E8
5.0	35.0	0.0
10.0	35.0	0.0
15.0	35.0	0.0
20.0	35.0	0.0
25.0	35.0	0.0
30.0	35.0	0.0
35.0	35.0	0.0
40.0	35.0	0.0
45.0	35.0	0.0
50.0	35.0	5.3808112E7
55.0	35.0	2.35925392E8
60.0	35.0	2.49358512E8
65.0	35.0	2.4935976E8
70.0	35.0	2.4935976E8
75.0	35.0	2.4935976E8
80.0	35.0	2.4935976E8
85.0	35.0	2.4935976E8
90.0	35.0	2.4935976E8
95.0	35.0	2.4935976E8
100.0	35.0	2.4935976E8
5.0	40.0	0.0
10.0	40.0	0.0
15.0	40.0	0.0
20.0	40.0	0.0
25.0	40.0	0.0
30.0	40.0	0.0
35.0	40.0	0.0
40.0	40.0	0.0
45.0	40.0	0.0
50.0	40.0	5.3808112E7
55.0	40.0	2.35925392E8
60.0	40.0	2.49358512E8
65.0	40.0	2.4935976E8
70.0	40.0	2.4935976E8
75.0	40.0	2.4935976E8
80.0	40.0	2.4935976E8
85.0	40.0	2.4935976E8
90.0	40.0	2.4935976E8
95.0	40.0	2.4935976E8
100.0	40.0	2.4935976E8
5.0	45.0	0.0
10.0	45.0	0.0
15.0	45.0	0.0
20.0	45.0	0.0
25.0	45.0	0.0
30.0	45.0	0.0
35.0	45.0	0.0
40.0	45.0	0.0
45.0	45.0	0.0
50.0	45.0	5.3808112E7
55.0	45.0	2.35925392E8
60.0	45.0	2.49358512E8
65.0	45.0	2.4935976E8
70.0	45.0	2.4935976E8
75.0	45.0	2.4935976E8
80.0	45.0	2.4935976E8
85.0	45.0	2.4935976E8
90.0	45.0	2.4935976E8
95.0	45.0	2.4935976E8
100.0	45.0	2.4935976E8
5.0	50.0	0.0
10.0	50.0	0.0
15.0	50.0	0.0
20.0	50.0	0.0
25.0	50.0	0.0
30.0	50.0	0.0
35.0	50.0	0.0
40.0	50.0	0.0
45.0	50.0	0.0
50.0	50.0	5.3808112E7
55.0	50.0	2.35925392E8
60.0	50.0	2.49358512E8
65.0	50.0	2.4935976E8
70.0	50.0	2.4935976E8
75.0	50.0	2.4935976E8
80.0	50.0	2.4935976E8
85.0	50.0	2.4935976E8
90.0	50.0	2.4935976E8
95.0	50.0	2.4935976E8
100.0	50.0	2.4935976E8
5.0	55.0	0.0
10.0	55.0	0.0
15.0	55.0	0.0
20.0	55.0	0.0
25.0	55.0	0.0
30.0	55.0	0.0
35.0	55.0	0.0
40.0	55.0	0.0
45.0	55.0	0.0
50.0	55.0	5.3808112E7
55.0	55.0	2.35925392E8
60.0	55.0	2.49358512E8
