-1, 23.89, 9.08
-1, 30.61, 0.10
-1, 29.53, -23.91
-1, 27.56, -3.02
-1, 22.44, 8.10
-1, 31.77, -8.42
-1, 28.30, -3.63
-1, 17.69, -0.07
-1, 17.43, -2.00
-1, 25.71, -14.39
-1, 26.17, -12.02
-1, 40.80, -1.55
-1, 20.33, -2.90
-1, 32.56, 1.64
-1, 14.47, 14.35
-1, 9.99, 3.22
-1, 20.77, -34.94
-1, 21.63, 13.54
-1, 29.32, -10.94
-1, 28.55, -6.51
+1, 13.02, -75.54
+1, 12.53, 20.58
+1, 11.52, -21.83
+1, 12.00, -51.74
+1, 12.14, -19.06
+1, 13.68, -47.11
+1, 12.79, -44.57
+1, 13.24, -25.78
+1, 11.75, -17.44
+1, 13.90, -3.22
+1, 14.14, -21.33
+1, 11.83, -40.09
+1, 11.95, -43.34
+1, 13.61, -9.46
+1, 11.13, -56.95
+1, 13.59, -30.34
+1, 12.66, -30.44
+1, 13.38, -0.28
+1, 13.02, -1.63
+1, 11.51, -32.77
