-1, 4.53, 31.58
-1, 8.70, 8.52
-1, -3.02, 16.48
-1, 15.82, 2.80
-1, 15.91, 19.80
-1, -1.21, 22.70
-1, -36.03, 18.73
-1, 3.67, 23.24
-1, -3.40, 20.15
-1, 4.06, 3.09
-1, 8.35, 32.17
-1, -19.74, 15.43
-1, -24.25, -1.20
-1, 2.09, 44.32
-1, 2.58, 12.94
+1, -59.62, 30.72
+1, -38.93, 31.26
+1, 5.91, 31.83
+1, -48.89, 28.76
+1, -37.68, 28.21
+1, -2.48, 32.77
+1, -39.64, 31.59
+1, -8.10, 30.43
+1, -27.10, 33.08
+1, -39.77, 29.35
+1, -42.34, 30.18
+1, -43.82, 31.94
+1, -40.41, 29.70
+1, -30.30, 32.47
+1, -21.58, 31.58
