0.2	0.2	0.0
0.4	0.2	0.0
0.6	0.2	0.0
0.8	0.2	0.0
1.0	0.2	0.0
1.2	0.2	0.0
1.4000001	0.2	0.0
1.6000001	0.2	0.0
1.8000002	0.2	0.0
2.0000002	0.2	0.0
2.2000003	0.2	0.0
2.4000003	0.2	0.0
2.6000004	0.2	0.0
2.8000004	0.2	0.0
3.0000005	0.2	0.0
3.2000005	0.2	0.0
3.4000006	0.2	0.0
3.6000006	0.2	0.0
3.8000007	0.2	0.0
4.0000005	0.2	0.0
4.2000003	0.2	0.0
4.4	0.2	0.0
4.6	0.2	0.0
4.7999997	0.2	0.0
4.9999995	0.2	0.0
5.1999993	0.2	0.0
5.399999	0.2	0.0
5.599999	0.2	0.0
5.7999988	0.2	0.0
5.9999986	0.2	0.0
6.1999984	0.2	0.0
6.399998	0.2	0.0
6.599998	0.2	0.0
6.799998	0.2	0.0
6.9999976	0.2	0.0
7.1999974	0.2	0.0
7.399997	0.2	0.0
7.599997	0.2	0.0
7.799997	0.2	0.0
7.9999967	0.2	0.0
8.199997	0.2	0.0
8.399997	0.2	0.0
8.599997	0.2	0.0
8.799996	0.2	0.0
8.999996	0.2	0.0
9.199996	0.2	0.0
9.399996	0.2	0.0
9.599996	0.2	0.0
9.799995	0.2	0.0
9.999995	0.2	0.0
0.2	0.4	0.0
0.4	0.4	0.0
0.6	0.4	0.0
0.8	0.4	0.0
1.0	0.4	0.0
1.2	0.4	0.0
1.4000001	0.4	0.0
1.6000001	0.4	0.0
1.8000002	0.4	0.0
2.0000002	0.4	0.0
2.2000003	0.4	0.0
2.4000003	0.4	0.0
2.6000004	0.4	0.0
2.8000004	0.4	0.0
3.0000005	0.4	0.0
3.2000005	0.4	0.0
3.4000006	0.4	0.0
3.6000006	0.4	0.0
3.8000007	0.4	0.0
4.0000005	0.4	0.0
4.2000003	0.4	0.0
4.4	0.4	0.0
4.6	0.4	0.0
4.7999997	0.4	0.0
4.9999995	0.4	0.0
5.1999993	0.4	0.0
5.399999	0.4	0.0
5.599999	0.4	0.0
5.7999988	0.4	0.0
5.9999986	0.4	0.0
6.1999984	0.4	0.0
6.399998	0.4	0.0
6.599998	0.4	0.0
6.799998	0.4	0.0
6.9999976	0.4	0.0
7.1999974	0.4	0.0
7.399997	0.4	0.0
7.599997	0.4	0.0
7.799997	0.4	0.0
7.9999967	0.4	0.0
8.199997	0.4	0.0
8.399997	0.4	0.0
8.599997	0.4	0.0
8.799996	0.4	0.0
8.999996	0.4	0.0
9.199996	0.4	0.0
9.399996	0.4	0.0
9.599996	0.4	0.0
9.799995	0.4	0.0
9.999995	0.4	0.0
0.2	0.6	0.0
0.4	0.6	0.0
0.6	0.6	0.0
0.8	0.6	0.0
1.0	0.6	0.0
1.2	0.6	0.0
1.4000001	0.6	0.0
1.6000001	0.6	0.0
1.8000002	0.6	0.0
2.0000002	0.6	0.0
2.2000003	0.6	0.0
2.4000003	0.6	0.0
2.6000004	0.6	0.0
2.8000004	0.6	0.0
3.0000005	0.6	0.0
3.2000005	0.6	0.0
3.4000006	0.6	0.0
3.6000006	0.6	0.0
3.8000007	0.6	0.0
4.0000005	0.6	0.0
4.2000003	0.6	0.0
4.4	0.6	0.0
4.6	0.6	0.0
4.7999997	0.6	0.0
4.9999995	0.6	0.0
5.1999993	0.6	0.0
5.399999	0.6	0.0
5.599999	0.6	0.0
5.7999988	0.6	0.0
5.9999986	0.6	0.0
6.1999984	0.6	0.0
6.399998	0.6	0.0
6.599998	0.6	0.0
6.799998	0.6	0.0
6.9999976	0.6	0.0
7.1999974	0.6	0.0
7.399997	0.6	0.0
7.599997	0.6	0.0
7.799997	0.6	0.0
7.9999967	0.6	0.0
8.199997	0.6	0.0
8.399997	0.6	0.0
8.599997	0.6	0.0
8.799996	0.6	0.0
8.999996	0.6	0.0
9.199996	0.6	0.0
9.399996	0.6	0.0
9.599996	0.6	0.0
9.799995	0.6	0.0
9.999995	0.6	0.0
0.2	0.8	-100.0
0.4	0.8	0.0
0.6	0.8	0.0
0.8	0.8	0.0
1.0	0.8	0.0
1.2	0.8	0.0
1.4000001	0.8	0.0
1.6000001	0.8	0.0
1.8000002	0.8	0.0
