1,6,9
1,6,4
1,7,5
1,1,10
1,6,2
1,10,5
1,6,3
1,6,10
1,1,9
1,7,3
1,8,3
1,8,10
1,2,10
1,3,4
1,9,8
1,9,4
1,2,3
1,1,3
1,1,8
1,1,5
1,8,2
1,7,9
1,3,5
2,2,9
2,3,9
2,4,6
2,10,1
2,10,9
2,1,7
2,5,6
2,10,5
2,6,3
2,10,6
2,1,9
2,7,3
2,8,5
2,10,7
2,10,8
2,8,9
2,8,7
2,5,2
2,3,2
2,3,1
2,4,7
2,4,5
2,8,2
3,9,2
3,9,3
3,5,7
3,10,4
3,10,1
3,10,9
3,4,2
3,5,6
3,10,5
3,4,1
3,10,6
3,9,5
3,10,7
3,3,8
3,10,8
3,2,7
3,4,8
3,3,2
3,3,1
3,8,1
3,5,1
3,9,7
3,3,5
4,9,3
4,10,4
4,8,6
4,10,9
4,6,5
4,7,6
4,6,2
4,6,3
4,1,4
4,1,9
4,8,5
4,7,10
4,8,10
4,10,2
4,7,2
4,8,9
4,7,8
4,1,3
4,8,1
4,7,4
4,1,2
4,4,5
4,10,3
5,9,2
5,6,9
5,9,3
5,6,4
5,1,7
5,6,5
5,6,7
5,6,2
5,5,10
5,7,3
5,9,5
5,8,5
5,10,7
5,10,8
5,10,2
5,2,7
5,8,9
5,8,7
5,1,6
5,3,1
5,1,8
5,2,1
5,9,7
