1,4,8
1,5,8
1,1,9
1,2,9
1,3,9
1,4,9
1,5,9
1,1,10
1,2,10
1,3,10
1,4,10
1,5,10
2,4,8
2,5,8
2,1,9
2,2,9
2,3,9
2,4,9
2,5,9
2,1,10
2,2,10
2,3,10
2,4,10
2,5,10
3,4,8
3,5,8
3,1,9
3,2,9
3,3,9
3,4,9
3,5,9
3,1,10
3,2,10
3,3,10
3,4,10
3,5,10
4,4,8
4,5,8
4,1,9
4,2,9
4,3,9
4,4,9
4,5,9
4,1,10
4,2,10
4,3,10
4,4,10
4,5,10
5,4,8
5,5,8
5,1,9
5,2,9
5,3,9
5,4,9
5,5,9
5,1,10
5,2,10
5,3,10
5,4,10
5,5,10
6,4,8
6,5,8
6,1,9
6,2,9
6,3,9
6,4,9
6,5,9
6,1,10
6,2,10
6,3,10
6,4,10
6,5,10
7,4,8
7,5,8
7,1,9
7,2,9
7,3,9
7,4,9
7,5,9
7,1,10
7,2,10
7,3,10
7,4,10
7,5,10
8,4,8
8,5,8
8,1,9
8,2,9
8,3,9
8,4,9
8,5,9
8,1,10
8,2,10
8,3,10
8,4,10
8,5,10
9,4,8
9,5,8
9,1,9
9,2,9
9,3,9
9,4,9
9,5,9
9,1,10
9,2,10
9,3,10
9,4,10
9,5,10
10,4,8
10,5,8
10,1,9
10,2,9
10,3,9
10,4,9
10,5,9
10,1,10
10,2,10
10,3,10
10,4,10
10,5,10
11,4,8
11,5,8
11,1,9
11,2,9
11,3,9
11,4,9
11,5,9
11,1,10
11,2,10
11,3,10
11,4,10
11,5,10
12,4,8
12,5,8
12,1,9
12,2,9
12,3,9
12,4,9
12,5,9
12,1,10
12,2,10
12,3,10
12,4,10
12,5,10
13,4,8
13,5,8
13,1,9
13,2,9
13,3,9
13,4,9
13,5,9
13,1,10
13,2,10
13,3,10
13,4,10
13,5,10
14,4,8
14,5,8
14,1,9
14,2,9
14,3,9
14,4,9
14,5,9
14,1,10
14,2,10
14,3,10
14,4,10
14,5,10
15,4,8
15,5,8
15,1,9
15,2,9
15,3,9
15,4,9
15,5,9
15,1,10
15,2,10
15,3,10
15,4,10
15,5,10
16,4,8
16,5,8
16,1,9
16,2,9
16,3,9
16,4,9
16,5,9
16,1,10
16,2,10
16,3,10
16,4,10
16,5,10
17,4,8
17,5,8
17,1,9
17,2,9
17,3,9
17,4,9
17,5,9
17,1,10
17,2,10
17,3,10
17,4,10
17,5,10
18,4,8
18,5,8
18,1,9
18,2,9
18,3,9
18,4,9
18,5,9
18,1,10
18,2,10
18,3,10
18,4,10
18,5,10
19,4,8
19,5,8
19,1,9
19,2,9
19,3,9
19,4,9
19,5,9
19,1,10
19,2,10
19,3,10
19,4,10
19,5,10
20,4,8
20,5,8
20,1,9
20,2,9
20,3,9
20,4,9
20,5,9
20,1,10
20,2,10
20,3,10
20,4,10
20,5,10
