5,28,1,0
9,13,0,0
20,35,1,1
24,10,3,0
1,23,1,1
17,19,1,0
21,38,2,1
28,40,0,3
31,5,2,1
6,5,2,1
13,32,2,0
23,9,2,0
28,20,1,0
31,24,0,2
1,26,1,1
9,10,2,2
19,28,1,0
20,13,0,2
32,17,1,1
6,23,1,1
10,26,1,1
28,31,0,3
32,24,1,0
35,17,2,1
20,1,0,1
38,9,1,3
1,38,1,0
2,40,2,0
21,6,3,0
23,10,2,1
31,35,1,3
26,13,3,2
5,10,5,1
19,6,5,2
20,23,0,1
40,17,2,4
28,35,2,3
10,2,0,3
17,31,2,0
26,20,3,0
35,40,3,1
13,24,1,3
2,9,0,1
6,13,1,1
17,1,0,3
19,10,0,0
21,20,1,0
31,23,0,1
40,38,0,1
1,2,2,0
9,21,1,4
10,31,0,1
20,17,0,0
23,28,1,0
26,6,3,2
38,5,1,1
13,35,1,1
32,19,1,3
2,13,1,0
5,9,3,0
17,10,3,1
19,20,6,0
28,26,1,1
31,38,0,1
40,32,1,2
35,24,1,1
6,1,1,0
1,21,1,0
20,6,1,0
23,17,1,1
38,2,1,4
13,5,1,0
26,40,4,1
24,5,1,0
2,24,1,1
5,26,7,0
19,13,1,2
21,32,4,1
31,20,1,1
35,1,2,1
28,10,1,1
32,2,0,1
1,31,4,2
13,28,2,0
20,40,1,0
38,19,0,0
10,40,3,3
13,31,2,2
23,19,2,1
32,6,1,0
38,28,1,0
26,21,1,1
5,38,4,2
6,26,1,1
19,32,1,1
35,13,0,0
40,24,3,3
31,10,4,3
6,19,0,1
10,5,5,0
21,31,2,2
32,1,0,0
35,28,1,0
1,9,1,1
5,23,1,0
24,13,1,0
28,6,2,1
40,35,0,1
19,21,2,0
20,26,1,1
10,13,2,1
19,1,3,1
24,26,3,1
28,2,1,0
31,32,2,2
35,6,2,2
17,21,3,1
1,28,3,0
5,20,2,0
9,40,1,2
13,23,4,0
32,35,0,0
1,40,1,3
5,35,2,1
6,10,1,2
26,23,1,0
10,32,1,1
17,5,0,0
20,38,2,1
23,2,0,2
31,6,4,2
24,1,2,0
28,9,1,2
6,40,1,0
13,9,1,1
17,38,2,0
21,2,0,0
26,32,1,0
35,20,1,0
1,13,1,2
5,31,3,0
9,26,1,0
24,6,2,1
40,28,2,1
38,21,0,1
2,19,0,2
38,10,3,2
1,10,1,1
24,31,2,0
32,13,2,2
38,26,1,0
40,21,2,4
9,23,5,0
10,9,1,0
21,5,1,0
26,1,0,1
9,38,1,2
31,28,1,3
21,13,2,0
38,24,2,0
5,19,2,3
13,26,3,0
20,24,3,3
32,9,2,3
38,1,0,1
40,2,3,3
6,21,0,6
2,5,2,0
10,38,2,2
17,6,0,1
31,26,1,3
35,32,1,0
40,9,1,1
19,2,3,0
24,21,0,1
1,20,3,1
28,17,1,2
13,10,2,2
38,23,2,0
28,21,1,1
31,2,2,0
17,13,2,2
24,38,3,0
2,23,0,0
6,35,2,3
32,31,0,1
