1,5,20
1,1,11
1,1,19
1,10,4
1,8,7
1,8,14
1,8,11
1,5,4
1,19,12
1,19,6
2,11,1
2,17,8
2,8,14
2,17,3
2,8,14
2,7,12
2,17,8
2,8,11
2,7,5
2,8,10
3,5,20
3,10,4
3,16,4
3,3,17
3,8,14
3,11,8
3,7,5
3,3,4
3,5,4
3,19,6
4,13,7
4,20,5
4,8,17
4,10,4
4,4,16
4,14,8
4,8,7
4,17,8
4,4,3
4,14,15
5,14,11
5,14,17
5,10,20
5,15,17
5,8,4
5,6,16
5,18,10
5,20,4
5,13,4
5,18,1
5,7,4
5,15,4
6,7,20
6,4,8
6,13,8
6,16,9
6,18,17
6,19,20
6,16,6
6,15,12
6,10,18
6,13,2
6,1,18
6,2,20
7,14,11
7,16,15
7,10,18
7,20,7
7,11,9
7,9,16
7,17,18
7,18,7
7,12,15
7,13,3
7,4,15
7,2,20
8,15,16
8,17,14
8,8,20
8,9,11
8,8,13
8,19,20
8,6,16
8,4,20
8,13,2
8,3,13
8,15,4
8,15,4
9,11,7
9,4,2
9,9,4
9,19,7
9,6,12
9,18,4
9,18,12
9,1,17
10,17,9
10,4,2
10,11,4
10,7,19
10,6,4
10,18,12
10,13,20
10,8,12
11,17,9
11,8,9
11,10,5
11,18,4
11,3,20
11,18,12
11,9,7
11,8,12
12,9,17
12,2,4
12,4,11
12,7,19
12,19,11
12,2,4
12,12,18
12,20,13
13,19,10
13,3,1
13,17,11
13,6,1
13,1,3
13,12,5
13,2,5
13,14,3
13,16,8
14,16,19
14,16,19
14,17,11
14,18,20
14,1,6
14,9,14
14,12,5
14,3,12
14,3,14
15,19,16
15,19,16
15,11,17
15,18,20
15,6,1
15,14,9
15,3,1
15,3,14
15,8,16
16,16,20
16,19,10
16,19,16
16,14,9
16,9,1
16,19,18
16,5,12
16,6,3
16,14,3
17,18,2
17,16,12
17,11,12
17,9,12
17,8,5
17,17,20
17,15,20
17,9,5
17,1,15
17,9,20
17,3,19
17,10,13
17,18,9
17,16,2
17,17,4
17,1,14
18,14,7
18,9,15
18,16,12
18,11,12
18,6,8
18,1,15
18,8,5
18,6,10
18,9,5
18,6,11
18,9,20
18,19,3
18,9,18
18,17,4
18,12,4
18,2,10
19,14,7
19,15,9
19,18,2
19,11,12
19,18,14
19,1,15
19,8,5
19,7,16
19,9,20
19,17,12
19,16,2
19,17,4
19,3,5
19,1,14
19,4,12
19,10,2
20,13,16
20,15,9
20,12,9
20,20,17
20,2,6
20,6,10
20,20,9
20,19,8
20,12,17
20,9,18
20,2,16
20,2,19
20,14,1
20,14,1
20,13,19
20,2,10
21,7,13
21,20,5
21,1,12
21,1,19
21,8,17
21,15,13
21,8,14
21,3,18
21,8,7
21,7,12
21,8,11
21,3,4
21,8,10
21,7,2
21,14,16
21,19,12
22,13,7
22,5,20
22,1,19
22,1,11
22,8,17
22,10,4
22,15,13
22,8,14
22,3,17
22,10,14
22,8,17
22,7,5
22,3,4
22,15,14
22,7,2
22,2,17
23,13,7
23,1,12
23,1,19
23,8,18
23,15,13
23,16,10
23,14,10
23,7,12
23,17,8
23,11,8
23,14,15
23,4,5
23,16,14
23,14,16
23,12,19
23,17,2
24,11,1
24,8,17
24,4,10
24,14,8
24,18,3
24,3,17
24,14,13
24,14,8
24,1,10
24,8,11
24,3,4
24,5,4
24,8,10
24,7,2
24,14,16
24,19,6
25,17,8
25,4,10
25,4,16
25,3,18
25,17,3
25,10,16
25,15,11
25,9,10
25,17,8
25,8,11
25,4,3
25,14,15
25,14,16
25,10,8
25,14,16
25,6,19
26,5,20
26,1,12
26,17,8
26,10,4
26,15,13
26,15,11
26,1,10
26,10,9
26,8,11
26,9,6
26,7,5
26,2,14
26,16,14
26,10,8
26,16,14
26,19,6
27,13,7
27,16,11
27,1,19
27,1,11
27,1,19
27,8,17
27,4,16
27,13,15
27,13,14
27,8,14
27,10,1
27,3,4
27,2,14
27,10,8
27,16,14
27,2,17
28,7,13
28,20,5
28,1,19
28,1,12
28,1,11
28,4,16
28,18,3
28,16,10
28,8,7
28,1,10
28,14,10
28,7,12
28,6,9
28,7,5
28,14,2
28,8,10
29,10,20
29,17,14
29,18,10
29,15,17
29,8,20
29,19,20
29,8,4
29,18,17
29,19,20
29,18,7
29,6,20
29,18,1
29,2,20
29,15,4
30,20,10
30,20,10
30,8,20
30,7,20
30,19,20
30,8,4
30,7,18
30,20,4
30,6,20
30,4,13
30,2,13
30,19,4
30,15,4
30,20,2
31,19,9
31,10,18
31,17,15
31,20,7
31,8,4
31,11,9
31,14,19
31,20,19
31,12,15
31,4,20
31,6,20
31,13,2
31,20,2
31,4,15
32,3,7
32,14,11
32,10,20
32,15,16
32,18,10
32,20,19
32,9,11
32,18,17
32,18,7
32,20,4
32,6,20
32,18,1
32,15,4
32,20,2
33,14,11
33,18,10
33,19,15
33,17,15
33,8,4
33,14,19
33,1,5
33,9,16
33,19,20
33,18,7
33,15,12
33,4,20
33,6,20
33,13,2
34,19,9
34,20,10
34,10,20
34,19,15
34,15,5
34,11,9
34,14,19
34,19,20
34,18,7
34,20,4
34,18,1
34,19,4
34,15,4
34,2,20
35,14,11
35,10,20
35,10,20
35,8,20
35,15,5
35,8,4
35,9,16
35,19,20
35,18,7
35,15,12
35,4,20
35,6,20
35,19,4
35,17,19
36,14,11
36,16,15
36,19,15
36,17,15
36,7,20
36,19,20
36,4,8
36,5,1
36,19,20
36,7,18
36,12,15
36,4,13
36,19,4
36,2,20
37,14,6
37,11,7
37,4,2
37,7,19
37,2,15
37,11,19
37,6,12
37,5,10
37,12,2
37,4,6
37,5,16
37,20,13
37,15,18
37,7,1
37,18,15
37,9,2
38,6,14
38,17,9
38,9,4
38,14,5
38,19,7
38,6,12
38,8,9
38,3,20
38,11,13
38,16,5
38,18,12
38,7,9
38,18,15
38,8,12
38,18,15
38,9,2
39,6,14
39,11,7
39,17,9
39,9,4
39,14,5
39,15,2
39,9,8
39,4,18
39,4,14
39,20,3
39,16,5
39,9,7
39,17,1
39,18,11
39,1,7
39,18,15
40,8,3
40,17,9
40,11,7
40,17,9
40,9,4
40,1,4
40,14,5
40,16,1
40,5,10
40,18,4
40,14,4
40,6,4
40,17,1
40,20,13
40,11,18
40,8,12
41,6,14
41,20,1
41,4,1
41,17,6
41,15,2
41,11,19
41,12,2
41,20,3
41,4,2
41,6,4
41,13,11
41,5,16
41,12,18
41,9,7
41,15,18
41,15,18
42,3,8
42,20,1
42,17,9
42,4,11
42,16,1
42,7,19
42,12,6
42,4,18
42,20,3
42,18,12
42,7,9
42,1,17
42,11,18
42,18,15
42,7,1
42,18,15
43,3,8
43,9,17
43,18,6
43,17,6
43,12,6
43,2,12
43,2,4
43,4,6
43,13,11
43,18,12
43,7,9
43,1,17
43,13,20
43,15,18
43,10,12
43,2,9
44,14,6
44,7,17
44,20,1
44,1,16
44,7,19
44,15,2
44,3,20
44,4,2
44,6,4
44,5,16
44,18,12
44,18,11
44,15,18
44,7,1
44,15,18
44,9,2
45,20,16
45,20,12
45,17,11
45,17,5
45,17,10
45,6,15
45,11,5
45,12,3
45,5,18
45,6,3
45,8,2
45,12,13
45,3,14
45,11,3
46,11,10
46,16,20
46,11,20
46,13,6
46,1,9
46,5,12
46,15,6
46,11,5
46,2,5
46,3,6
46,3,14
46,7,6
46,3,14
46,3,11
47,16,20
47,17,11
47,17,5
47,11,20
47,17,10
47,17,13
47,9,13
47,19,5
47,12,5
47,3,12
47,2,5
47,18,5
47,8,2
47,3,11
48,20,16
48,10,19
48,16,19
48,17,11
48,1,6
48,9,1
48,18,19
48,5,12
48,5,11
48,12,3
48,2,8
48,14,3
48,13,12
48,14,3
49,11,10
49,12,20
49,19,16
49,6,1
49,17,5
49,11,20
49,17,10
49,17,13
49,9,1
49,19,18
49,7,15
49,2,5
49,12,13
49,14,3
50,13,5
50,16,20
50,19,16
50,1,3
50,6,1
50,17,5
50,17,10
50,6,13
50,9,13
50,7,15
50,19,5
50,6,3
50,14,3
50,3,11
51,13,5
51,11,10
51,16,20
51,19,10
51,17,11
51,18,20
51,1,6
51,14,9
51,17,13
51,18,19
51,11,5
51,18,5
51,8,2
51,3,14
52,11,10
52,19,10
52,12,20
52,18,20
52,6,1
52,6,13
52,9,13
52,9,1
52,19,5
52,3,12
52,18,5
52,8,2
52,14,3
52,8,15
53,18,2
53,12,16
53,15,9
53,18,14
53,9,12
53,6,2
53,15,1
53,6,11
53,14,12
53,9,20
53,3,19
53,12,17
53,3,5
53,19,2
53,14,1
53,12,4
54,3,9
54,18,2
54,16,12
54,18,14
54,1,15
54,8,5
54,2,6
54,11,6
54,12,14
54,8,19
54,3,19
54,16,2
54,17,4
54,1,14
54,4,12
54,10,2
55,15,9
55,15,9
55,3,19
55,18,14
55,8,5
55,10,6
55,1,15
55,6,11
55,3,19
55,17,12
55,10,13
55,1,14
55,4,12
55,1,14
55,13,19
55,10,2
56,9,3
56,16,12
56,9,15
56,6,8
56,10,15
56,5,8
56,1,15
56,6,11
56,19,8
56,1,8
56,10,13
56,9,18
56,4,12
